frame,u,v
21302,152.06,184.45
21303,231.54,183.25
21303,145.99,182.74
21304,228.12,181.95
21304,138.97,180.99
21305,260.21,183.97
21305,135.0,179.0
21305,348.61,193.66
21306,353.58,193.05
21306,234.98,182.5
21306,136.32,179.96
21307,239.27,182.19
21307,140.18,181.48
21308,245.33,186.15
21308,142.6,181.96
21309,250.43,187.95
21309,144.58,182.0
21310,259.15,187.58
21310,147.88,180.18
21311,263.78,180.7
21311,153.14,178.16
21312,414.03,198.04
21312,270.14,178.24
21312,156.35,174.9
21313,273.5,176.92
21313,156.49,173.1
21313,357.3,187.55
21314,275.0,177.73
21314,154.91,173.03
21314,359.76,189.93
21315,275.14,183.94
21315,146.24,174.1
21316,415.27,200.91
21316,273.72,180.66
21316,137.9,175.46
21316,358.19,191.59
21317,357.73,193.47
21317,271.32,183.55
21317,130.86,176.47
21318,270.09,185.8
21318,121.05,175.18
21319,268.05,186.69
21319,111.63,173.29
21320,266.07,182.26
21320,102.56,171.18
21321,264.4,180.08
21321,93.04,168.95
21322,261.28,178.84
21322,81.39,165.46
21323,253.2,177.49
21323,66.4,159.8
21324,248.61,176.34
21324,51.84,155.79
21325,331.53,190.96
21325,246.94,176.61
21325,44.96,155.85
21326,332.68,191.26
21326,247.48,176.43
21326,34.59,154.01
21327,335.83,188.69
21327,255.53,176.83
21327,31.84,151.87
21328,396.65,199.35
21328,255.37,176.44
21328,31.32,152.39
21329,399.88,199.5
21329,28.74,151.48
21329,342.15,191.72
21329,291.37,184.6
21330,404.27,200.35
21330,24.96,147.92
21330,346.04,192.53
21330,292.67,181.74
21331,348.7,193.56
21331,21.12,146.5
21331,272.41,184.8
21332,349.85,194.79
21332,16.8,147.23
21332,275.32,187.18
21333,344.14,195.26
21333,8.77,148.26
21333,277.03,183.98
21334,416.54,200.54
21334,2.53,146.99
21334,344.11,192.06
21334,279.22,188.51
21335,417.29,200.9
21335,1.0,146.1
21335,343.35,191.95
21335,278.86,181.08
21336,416.93,201.32
21336,1.0,146.57
21336,343.07,192.87
21336,278.69,177.75
21337,416.98,200.74
21337,1.0,143.6
21337,343.1,192.59
21337,279.89,186.82
21338,412.65,201.85
21338,336.31,195.77
21338,274.75,180.17
21339,403.79,199.39
21339,331.89,195.17
21339,268.3,178.0
21340,399.04,198.79
21340,329.5,191.53
21340,263.58,176.96
21341,393.59,197.12
21341,322.82,190.61
21341,258.27,177.84
21342,319.93,190.17
21342,255.13,180.75
21343,325.84,190.91
21343,253.24,180.48
21344,324.0,192.38
21344,252.1,178.79
21345,388.77,194.63
21345,320.86,192.18
21345,253.05,178.17
21346,393.55,196.1
21346,318.94,192.07
21346,259.56,180.51
21347,397.82,196.61
21347,336.14,191.47
21347,262.47,176.65
21348,405.03,197.93
21348,339.81,192.2
21348,262.47,176.07
21349,409.44,197.39
21349,343.13,193.24
21349,272.25,175.06
21350,412.21,197.79
21350,344.57,195.32
21350,274.61,173.56
21351,414.09,197.29
21351,345.34,196.21
21351,276.92,173.84
21352,278.11,173.22
21353,353.43,194.29
21353,292.17,185.52
21354,356.03,191.32
21354,295.84,185.42
21355,357.14,190.53
21355,298.23,186.26
21356,357.07,193.05
21356,299.01,187.18
21357,299.57,190.51
21358,299.78,190.74
21359,297.79,191.67
21360,292.71,194.42
21361,287.23,192.43
21362,277.42,192.82
21363,274.6,194.54
21364,251.77,185.41
21365,249.13,181.53
21366,248.51,180.93
21367,247.89,179.73
21368,248.94,181.69
21369,250.46,182.59
21370,252.06,181.55
21371,255.88,182.77
21372,261.06,183.66
21373,266.78,186.42
21374,273.43,186.32
21375,280.87,187.83
21376,289.88,189.14
21377,293.55,188.65
21378,296.17,189.78
21379,297.61,190.58
21380,434.24,182.03
21380,297.19,190.3
21381,435.17,182.05
21381,297.67,189.98
21382,300.08,187.93
21383,301.94,185.51
21384,306.03,186.79
21385,311.15,186.32
21386,312.69,187.74
21387,311.16,188.71
21388,309.33,195.55
21389,306.11,193.67
21390,305.53,193.62
21391,307.83,193.7
21392,308.05,198.17
21393,308.64,198.97
21394,312.37,199.25
21395,313.91,200.79
21396,314.09,202.18
21397,309.8,201.21
21398,306.51,200.88
21399,305.99,200.7
21400,306.04,200.29
21401,307.73,200.33
21402,311.06,200.39
21403,312.87,199.33
21404,313.08,199.67
21405,310.76,202.0
21406,309.04,201.72
21407,307.33,200.53
21408,300.1,201.1
21409,294.92,196.33
21410,291.3,193.8
21411,289.21,191.49
21412,289.34,188.77
21413,290.56,188.44
21414,290.82,187.99
21415,291.36,187.83
21416,292.97,187.46
21417,294.47,186.55
21418,294.38,185.68
21419,293.28,187.07
21420,285.56,190.87
21421,280.54,191.67
21422,240.96,189.61
21423,238.9,189.53
21424,238.54,183.96
21425,242.04,189.04
21426,246.53,191.15
21427,252.45,190.26
21428,257.55,190.4
21429,262.24,190.06
21430,266.01,192.77
21431,267.19,191.92
21432,269.38,190.83
21433,272.24,188.53
21434,276.27,189.68
21434,403.3,215.52
21435,278.2,190.01
21436,279.37,190.03
21437,279.11,190.11
21438,278.66,190.9
21439,278.92,191.58
21440,280.04,193.43
21441,281.93,194.08
21442,284.47,195.97
21443,288.23,196.02
21444,289.5,195.32
21445,289.51,194.89
21446,286.1,195.08
21447,282.66,195.75
21448,283.27,196.07
21449,274.18,192.13
21450,271.41,190.43
21451,271.26,188.45
21452,273.48,186.09
21453,277.47,185.92
21454,281.61,186.63
21455,286.46,189.12
21456,292.77,189.98
21457,298.6,190.83
21458,305.74,191.29
21459,311.92,192.48
21460,316.06,192.42
21461,318.43,193.04
21462,318.98,193.84
21463,317.84,193.1
21464,311.6,195.47
21465,306.48,196.12
21466,299.36,195.58
21467,295.99,195.54
21468,292.9,195.45
21469,291.53,196.83
21470,290.58,197.22
21471,290.98,189.83
21472,290.82,187.72
21473,283.83,187.94
21474,278.93,186.78
21475,272.46,185.22
21476,266.69,185.28
21477,259.89,186.16
21478,255.56,187.29
21479,255.91,186.62
21480,257.7,187.68
21481,255.37,187.49
21482,268.24,194.22
21483,270.87,196.01
21484,275.23,196.36
21485,274.15,196.57
21486,273.06,196.23
21487,271.21,194.42
21488,281.44,194.79
21489,284.49,195.53
21490,288.98,194.68
21491,291.77,195.73
21492,292.91,196.96
21493,294.33,196.92
21494,295.9,197.85
21495,303.51,197.98
21496,304.84,196.74
21497,306.9,197.16
21498,310.02,197.01
21499,312.42,197.02
21500,316.18,195.89
21501,317.76,195.87
21502,318.48,193.01
21503,308.73,191.48
21504,309.11,194.18
21505,309.03,191.81
21506,308.11,194.47
21507,306.78,195.55
21508,307.6,192.58
21509,307.91,195.58
21510,300.25,196.05
21511,299.93,196.48
21512,298.33,197.68
21513,296.86,197.58
21514,295.98,196.42
21515,296.0,197.4
21516,284.28,197.57
21517,284.28,198.32
21518,283.46,197.58
21519,282.91,196.05
21520,283.39,195.88
21521,272.27,196.89
21522,270.86,196.76
21523,270.51,196.46
21524,271.0,193.79
21525,271.57,192.64
21526,272.35,192.27
21527,272.11,191.77
21528,260.91,194.68
21529,259.46,196.06
21530,250.4,197.24
21531,248.06,197.12
21532,246.53,194.39
21533,243.9,194.16
21534,236.89,195.83
21535,222.54,195.99
21536,222.41,192.52
21537,212.67,191.57
21538,210.0,190.08
21539,221.93,189.55
21540,222.1,191.13
21541,222.81,191.8
21542,220.67,191.36
21543,236.01,190.99
21544,236.05,193.58
21545,245.87,192.82
21546,260.93,192.57
21547,259.57,198.74
21548,261.33,197.01
21549,261.13,191.62
21550,272.32,190.8
21551,272.76,187.01
21552,273.15,183.81
21553,272.43,182.08
21554,271.66,180.25
21555,271.44,178.69
21556,282.41,180.56
21557,273.15,180.5
21557,342.3,182.84
21558,271.63,183.57
21558,342.39,189.46
21559,270.12,189.43
21560,261.62,188.15
21561,261.59,196.37
21562,271.8,191.39
21563,260.02,190.45
21564,256.52,189.22
21565,215.4,185.6
21566,206.79,185.04
21567,244.95,197.28
21568,200.07,192.05
21569,233.07,198.45
21570,231.47,197.54
21571,222.43,199.08
21572,220.19,195.76
21573,182.69,183.95
21574,187.37,183.51
21575,193.33,182.81
21576,195.53,181.89
21577,196.73,181.93
21578,195.91,181.91
21579,194.83,180.86
21580,195.3,182.4
21581,194.47,182.14
21582,193.94,180.97
21583,194.23,180.29
21584,192.46,179.18
21585,189.96,178.64
21586,184.77,178.57
21587,177.64,179.03
21588,171.48,178.35
21589,168.76,177.58
21590,171.44,177.38
21591,172.73,176.58
21592,173.1,176.06
21592,542.95,199.65
21593,271.76,192.34
21593,172.94,175.54
21594,272.17,184.81
21594,172.66,174.44
21595,272.24,182.59
21595,170.39,173.04
21596,273.96,181.35
21596,169.31,172.42
21597,274.23,186.85
21597,152.48,163.86
21598,268.24,186.21
21598,161.44,161.98
21599,270.62,185.55
21600,271.98,184.59
21600,204.54,167.26
21601,272.76,184.16
21601,202.91,165.64
21602,283.42,182.75
21602,199.12,164.1
21603,272.67,183.31
21603,192.57,163.7
21604,271.68,182.02
21605,272.1,185.44
21605,139.37,156.63
21606,260.84,194.84
21606,136.89,160.63
21607,259.48,198.38
21607,134.34,164.33
21608,258.52,199.21
21608,168.68,175.9
21609,259.14,198.78
21609,129.6,165.84
21610,258.26,199.31
21610,171.38,175.43
21611,272.1,198.61
21611,172.68,174.68
21612,273.16,195.93
21612,174.69,176.53
21613,273.53,194.62
21613,179.05,178.22
21614,285.6,194.51
21614,181.51,179.23
21615,283.86,194.64
21615,184.27,180.05
21616,284.58,192.45
21616,186.67,179.88
21617,296.32,194.26
21618,295.26,194.16
21619,294.45,194.72
21620,312.4,192.74
21621,295.24,194.2
21621,177.37,175.0
21622,295.18,194.98
21622,169.98,176.08
21623,284.27,193.82
21623,164.04,175.77
21624,284.46,192.74
21624,160.71,173.43
21625,284.82,191.03
21625,158.9,174.41
21626,288.04,189.56
21626,156.06,173.74
21627,285.85,186.59
21628,283.54,185.26
21629,281.51,185.3
21629,190.54,170.65
21630,279.99,186.21
21630,162.94,170.98
21631,278.84,192.81
21631,159.53,176.09
21632,280.04,192.3
21633,282.06,191.99
21633,185.89,168.73
21634,286.53,192.22
21634,185.11,167.26
21635,289.25,195.52
21635,183.93,167.05
21636,290.0,195.52
21636,179.77,166.54
21637,288.76,198.81
21637,174.18,165.46
21638,285.02,196.24
21638,172.04,164.96
21639,282.81,194.86
21640,282.43,198.77
21640,166.03,173.54
21641,282.22,198.31
21641,1.0,138.89
21641,161.74,172.05
21642,280.85,198.91
21642,1.0,137.13
21643,277.48,198.11
21643,1.0,136.11
21644,274.66,195.84
21645,273.6,195.12
21646,270.26,196.83
21647,268.39,196.42
21648,267.95,195.95
21648,16.17,153.55
21649,267.71,195.25
21649,11.09,152.03
21650,266.6,194.82
21650,1.0,146.96
21651,265.56,194.85
21651,1.0,144.81
21652,264.78,194.91
21653,263.84,194.97
21653,1.0,132.56
21654,258.64,194.58
21654,1.0,124.97
21655,257.24,194.55
21656,256.71,193.23
21656,579.4,204.97
21657,255.4,190.89
21657,584.21,195.5
21658,270.88,194.21
21658,585.42,191.32
21659,315.67,192.69
21659,256.36,192.02
21660,320.38,196.21
21660,254.77,191.47
21661,319.02,195.82
21661,251.03,191.23
21662,317.39,192.96
21662,246.98,189.74
21663,244.58,188.32
21664,241.71,187.19
21665,238.88,193.89
21666,236.16,195.06
21667,304.38,191.62
21667,229.89,186.89
21668,227.45,186.16
21669,237.79,184.61
21670,233.27,183.78
21671,257.6,193.25
21672,303.93,197.65
21672,536.16,197.63
21673,306.08,203.0
21673,537.86,201.37
21674,308.75,204.93
21674,536.71,203.45
21675,308.51,204.61
21675,534.6,206.05
21676,319.46,203.51
21676,533.34,208.37
21677,318.59,204.37
21678,317.46,204.5
21678,556.3,199.57
21679,319.7,203.96
21679,556.97,199.59
21680,320.73,204.53
21680,557.4,198.78
21681,321.76,201.78
21681,557.78,198.17
21682,257.47,196.47
21682,556.09,199.37
21683,254.45,195.49
21683,555.27,199.48
21684,321.77,202.12
21685,285.54,202.59
21685,538.68,201.07
21686,286.03,202.79
21686,536.3,199.98
21687,286.04,202.65
21687,215.44,177.56
21688,323.74,202.78
21688,214.02,177.0
21689,230.74,190.73
21690,262.47,196.85
21691,260.84,198.44
21692,218.8,192.91
21693,213.14,191.29
21693,510.06,196.07
21694,168.46,181.78
21694,249.0,200.21
21695,173.92,181.87
21696,236.45,195.07
21697,236.56,195.34
21697,137.68,171.74
21698,236.69,194.72
21698,136.73,172.56
21699,257.79,194.1
21700,282.63,195.82
21701,251.2,196.74
21702,249.32,195.9
21703,237.68,195.31
21704,237.54,195.46
21705,237.46,196.86
21706,237.04,197.02
21707,236.0,198.17
21708,236.63,199.2
21709,236.72,199.98
21710,237.25,197.16
21711,237.61,197.0
21712,237.87,196.09
21713,237.96,195.58
21714,247.55,195.57
21715,247.15,195.28
21715,532.59,179.64
21716,246.63,195.38
21716,534.32,176.46
21717,260.76,195.1
21717,558.61,183.61
21718,260.94,198.22
21718,161.51,175.32
21718,575.21,192.81
21719,164.27,178.13
21719,271.9,199.34
21719,578.38,193.28
21720,160.83,177.83
21720,271.75,198.88
21721,271.15,198.63
21721,150.11,175.35
21722,261.42,197.97
21722,141.34,175.77
21723,260.3,197.02
21723,126.5,173.92
21724,118.38,174.22
21724,259.8,196.65
21725,111.09,171.77
21725,259.28,196.32
21726,109.07,170.24
21726,259.76,196.02
21726,577.39,187.62
21727,108.82,169.75
21727,261.39,196.29
21727,588.65,187.49
21728,261.55,195.98
21728,112.74,170.11
21729,273.61,195.82
21729,116.02,170.24
21730,296.7,195.07
21731,359.71,195.2
21731,286.31,197.77
21732,285.88,198.55
21732,108.65,174.4
21732,359.57,195.4
21733,285.4,198.25
21733,102.72,175.42
21733,359.39,196.44
21734,285.6,198.6
21734,96.04,175.82
21734,360.41,197.06
21735,92.26,174.96
21735,361.35,198.66
21735,285.62,199.03
21736,285.69,198.87
21736,361.83,199.12
21737,285.61,199.49
21737,361.77,199.66
21737,0.39,146.08
21738,285.62,195.61
21738,365.41,200.22
21738,1.0,143.46
21739,371.43,200.03
21739,1.0,140.78
21739,295.26,195.38
21740,307.05,197.95
21740,5.34,140.6
21741,395.14,200.14
21741,323.67,197.97
21742,344.63,201.34
21743,345.75,201.54
21744,345.3,200.67
21745,370.77,200.32
21747,360.35,203.82
21748,361.48,202.85
21749,365.62,201.49
21749,451.79,196.87
21750,372.43,200.57
21750,458.71,196.66
21751,375.0,200.89
21752,374.02,203.28
21752,2.96,135.51
21752,465.62,197.48
21753,1.0,131.34
21753,372.23,204.88
21753,465.35,200.75
21754,464.52,201.07
21754,1.0,126.07
21754,370.15,205.65
21755,460.77,200.91
21755,1.0,125.23
21755,371.08,205.96
21756,1.0,119.13
21756,360.58,204.87
21756,495.81,209.16
21757,1.0,117.26
21757,452.73,201.14
21757,355.93,200.87
21758,448.18,201.92
21758,354.47,200.96
21759,446.75,202.35
21759,350.02,202.29
21760,1.0,136.49
21760,446.45,203.12
21760,347.88,202.93
21761,446.42,204.12
21761,346.3,202.73
21762,446.02,205.37
21762,344.61,203.79
21763,342.42,198.42
21763,444.44,201.91
21764,341.19,196.51
21764,444.73,199.67
21765,445.49,199.56
21765,340.56,195.73
21766,445.77,198.25
21766,340.22,195.22
21767,445.01,197.87
21767,340.39,197.31
21768,451.98,199.12
21768,342.23,198.27
21769,341.32,194.98
21769,447.84,198.33
21770,348.82,194.87
21770,465.05,204.99
21771,352.12,206.04
21771,466.08,206.55
21772,353.37,206.9
21772,468.23,208.15
21773,353.89,207.22
21773,469.8,208.47
21774,350.1,205.4
21774,468.82,207.84
21775,348.16,204.85
21775,468.64,207.88
21776,346.02,203.72
21776,468.98,208.73
21777,345.87,204.48
21777,458.22,208.31
21778,346.85,205.21
21778,457.93,208.84
21779,351.48,205.73
21779,458.91,208.04
21780,351.84,198.17
21780,459.62,207.71
21781,358.11,198.41
21781,469.69,207.31
21782,358.58,197.72
21782,481.5,207.32
21783,357.84,197.44
21783,481.94,207.04
21783,413.49,209.95
21784,355.69,196.99
21784,472.12,206.55
21784,410.31,210.3
21785,352.31,197.67
21785,410.89,209.14
21785,470.18,206.83
21786,346.96,197.69
21786,470.28,206.75
21787,342.96,197.37
21788,340.19,197.3
21788,458.7,203.4
21788,395.74,205.53
21789,338.3,197.36
21789,458.97,204.94
21790,333.77,197.61
21790,457.51,205.6
21790,395.22,205.79
21791,332.42,197.56
21791,457.52,205.56
21792,317.0,197.41
21792,467.61,208.63
21792,382.32,205.98
21793,371.59,204.51
21793,309.83,196.62
21794,293.36,194.09
21794,434.16,204.14
21795,284.54,194.35
21795,457.1,207.67
21796,346.0,202.59
21796,295.57,195.83
21797,345.58,202.19
21797,433.03,205.27
21798,325.19,204.24
21798,431.97,206.0
21798,385.49,202.75
21799,247.18,191.13
21799,334.77,203.59
21799,433.06,205.58
21800,247.28,189.11
21800,422.81,205.93
21800,333.57,202.7
21801,249.87,189.49
21801,422.87,205.2
21801,330.01,202.32
21802,250.44,189.43
21802,432.25,205.38
21802,348.65,201.17
21803,250.85,188.93
21803,434.42,205.66
21803,336.33,202.92
21804,250.66,188.94
21804,435.49,205.49
21804,336.99,202.93
21805,251.64,188.26
21805,346.04,202.15
21805,444.51,205.52
21806,253.21,189.14
21806,348.16,201.92
21806,445.95,204.22
21807,348.17,202.32
21807,444.12,203.35
21808,358.85,201.59
21809,358.82,200.49
21810,358.43,199.87
21810,144.29,178.27
21811,244.54,192.29
21811,358.59,203.52
21811,455.43,205.07
21811,143.39,179.48
21812,358.72,205.87
21812,455.19,204.65
21812,143.27,179.34
21813,348.31,204.46
21813,454.22,205.64
21813,141.55,180.44
21814,347.78,202.95
21814,454.0,205.57
21814,140.69,180.69
21815,347.84,203.32
21815,449.1,206.27
21815,139.82,180.09
21816,347.11,203.22
21816,447.73,206.26
21816,139.67,179.59
21817,346.78,202.86
21817,138.69,178.45
21818,346.67,202.68
21818,446.39,205.61
21818,139.29,177.38
21819,454.38,205.67
21819,140.57,177.2
21820,455.12,205.2
21820,142.37,176.33
21821,143.08,176.93
21822,379.41,202.35
21822,143.47,177.04
21823,143.53,176.51
21823,380.49,202.57
21824,143.13,176.65
21824,380.22,202.02
21825,143.38,176.08
21825,358.22,203.01
21825,457.33,204.27
21826,141.98,175.53
21826,359.04,201.66
21827,143.18,175.17
21827,359.72,201.95
21827,446.01,201.69
21828,143.77,175.05
21828,359.95,201.83
21829,147.55,176.66
21829,359.96,202.1
21830,359.8,202.26
21830,145.71,176.84
21830,458.88,204.31
21831,360.34,202.74
21831,143.16,176.47
21831,459.41,204.3
21832,349.42,202.73
21832,442.7,202.04
21832,140.56,176.99
21833,137.8,177.01
21833,347.98,203.02
21833,442.25,201.88
21834,131.36,176.3
21834,446.3,206.43
21834,346.9,204.96
21834,398.17,202.82
21835,127.82,176.28
21835,447.24,206.55
21835,345.52,205.01
21836,125.66,174.05
21836,434.24,202.82
21836,346.21,202.89
21837,126.33,172.1
21837,346.71,202.28
21838,127.76,171.02
21838,442.73,201.6
21838,345.87,201.99
21839,128.34,172.0
21839,442.4,201.4
21839,347.53,201.85
21840,127.93,173.28
21840,442.87,201.76
21840,348.07,202.35
21841,126.38,174.71
21841,443.6,202.07
21841,347.65,202.13
21842,123.96,174.7
21842,443.4,201.88
21842,347.77,203.58
21843,165.44,183.99
21843,454.9,206.88
21843,347.41,203.54
21844,165.1,183.77
21844,455.88,207.89
21844,399.41,203.38
21845,456.25,207.95
21845,399.12,203.47
21846,457.86,207.59
21846,399.17,203.89
21847,369.39,203.69
21847,445.59,205.3
21848,368.73,203.17
21848,445.1,203.28
21849,368.88,203.14
21849,445.12,203.26
21850,369.04,202.33
21850,445.56,201.21
21851,360.0,201.36
21851,445.72,201.05
21852,360.13,201.8
21852,446.3,200.89
21853,359.47,201.86
21853,447.1,201.11
21854,359.51,202.29
21854,447.29,201.01
21855,369.81,202.24
21855,458.13,204.55
21856,383.43,202.56
21856,458.19,206.74
21857,384.83,203.8
21858,382.81,203.92
21859,395.3,202.84
21860,396.54,202.47
21860,493.16,174.17
21861,385.45,202.38
21861,494.61,174.79
21862,384.55,202.16
21862,494.47,172.37
21863,385.04,202.24
21863,527.73,171.61
21864,384.9,203.63
21864,493.57,203.04
21865,493.64,202.79
21865,396.62,203.74
21866,504.52,202.64
21866,397.96,202.46
21867,101.33,158.09
21867,504.48,201.38
21867,398.68,202.71
21868,98.03,156.95
21868,515.58,201.11
21868,409.19,203.37
21869,514.94,169.78
21869,409.62,202.38
21870,516.93,166.89
21870,407.83,202.59
21871,519.23,170.53
21871,406.27,202.46
21872,518.76,174.04
21872,405.27,203.4
21873,517.58,174.93
21873,399.62,203.43
21874,517.07,178.34
21874,400.06,203.53
21875,517.51,179.66
21875,395.7,203.55
21876,394.46,203.64
21876,504.48,178.33
21877,504.48,179.53
21877,383.04,203.15
21878,491.6,182.01
21878,372.47,202.89
21879,362.52,202.43
21879,480.72,181.46
21879,1.0,136.9
21880,361.51,202.17
21880,481.72,179.09
21880,1.0,132.41
21881,360.27,200.03
21881,1.0,123.42
21881,492.64,182.59
21882,1.0,120.56
21882,359.86,200.24
21882,453.21,180.95
21883,1.0,143.61
21883,349.41,200.36
21883,455.91,182.46
21884,349.65,199.92
21884,457.19,183.27
21885,348.37,200.71
21885,441.97,183.89
21886,347.41,201.07
21886,442.68,184.49
21887,347.36,200.66
21887,443.4,183.25
21888,347.09,200.83
21888,454.87,182.59
21889,347.1,201.57
21889,442.64,182.82
21890,347.74,201.84
21890,443.45,186.59
21891,349.05,203.23
21891,444.0,184.6
21892,349.41,203.12
21892,458.16,184.91
21893,361.18,201.22
21894,373.72,202.49
21894,482.46,187.48
21895,373.96,200.71
21895,480.08,186.04
21896,383.96,200.93
21896,479.86,185.96
21897,374.27,200.89
21897,478.99,188.94
21898,373.09,200.67
21898,481.68,186.87
21899,372.51,202.02
21899,482.9,187.04
21900,371.64,202.99
21900,469.21,186.51
21901,371.43,202.51
21901,469.22,190.38
21902,371.45,202.55
21902,469.85,187.69
21903,371.35,205.77
21903,482.72,186.74
21904,468.67,188.35
21905,469.08,189.91
21906,478.63,189.86
21907,479.19,190.25
21908,457.47,190.31
21909,359.53,207.35
21909,458.23,189.16
21910,359.04,203.52
21910,466.28,189.33
21911,358.9,202.83
21911,466.3,189.16
21912,348.81,203.47
21913,348.63,203.71
21914,346.8,204.07
21915,346.44,204.03
21916,346.23,203.99
21917,346.67,203.15
21918,346.56,203.0
21919,334.68,203.28
21920,334.59,203.22
21921,335.77,203.38
21922,336.01,202.47
21923,346.03,202.25
21924,348.43,202.84
21925,360.66,202.73
21926,360.87,202.87
21927,370.59,203.54
21928,371.34,203.91
21929,346.25,204.1
21929,455.89,191.53
21930,338.46,206.14
21931,335.79,206.07
21932,332.64,206.14
21933,331.49,205.72
21934,336.28,205.31
21935,326.59,205.02
21936,325.2,204.58
21937,332.49,205.35
21938,332.33,206.12
21939,326.32,208.82
21940,325.17,209.09
21941,324.3,210.87
21942,321.85,205.68
21943,321.46,209.23
21944,320.46,205.68
21945,321.71,204.02
21946,322.88,203.53
21947,322.05,203.22
21948,310.58,202.44
21949,310.54,202.53
21950,311.0,201.42
21951,311.54,200.86
21952,311.6,200.98
21953,324.14,202.03
21954,323.76,201.83
21954,424.74,196.72
21955,335.78,202.19
21955,432.95,196.28
21956,347.65,204.01
21957,347.41,204.03
21958,346.83,203.94
21959,345.69,203.99
21960,323.52,204.5
21961,323.32,204.63
21962,324.07,204.36
21963,324.19,204.49
21964,323.53,203.77
21965,323.42,203.26
21966,312.95,203.55
21967,311.33,204.16
21968,310.36,204.13
21969,310.01,203.34
21970,309.89,203.35
21971,309.68,203.83
21972,310.5,204.44
21973,310.42,204.46
21974,334.2,206.37
21975,334.44,210.12
21976,334.67,210.73
21977,334.89,210.62
21978,323.06,205.4
21979,323.02,205.42
21980,323.1,204.63
21981,323.2,203.02
21982,323.15,203.09
21983,333.59,203.1
21984,335.84,203.76
21985,335.97,203.57
21988,349.01,203.77
21989,349.33,203.68
21989,482.3,206.52
21990,349.48,202.88
21990,483.46,206.59
21991,349.13,202.24
21991,483.47,207.0
21992,348.25,203.29
21993,348.06,203.91
21994,348.03,203.74
21994,482.52,207.61
21995,348.91,203.21
21995,482.48,207.11
21996,349.19,203.93
21996,482.3,207.17
21997,349.26,203.82
21997,482.0,207.71
21998,482.21,208.14
21999,482.25,207.62
22000,359.87,204.26
22000,482.83,206.71
22003,248.7,156.15
22004,248.96,156.11
22005,249.58,155.9
22006,254.42,155.06
22007,260.27,156.33
22008,307.31,157.14
22008,262.55,161.63
22009,268.75,156.82
22010,318.67,160.2
22011,344.68,162.72
22012,350.97,168.04
22013,332.37,166.81
22014,322.9,167.48
22015,324.85,168.01
22016,329.01,165.33
22017,330.85,163.91
22018,332.14,163.97
22019,381.62,162.74
22019,335.11,169.19
22020,322.38,166.61
22020,245.93,154.84
22021,380.76,164.61
22021,318.77,167.01
22022,359.77,162.3
22022,322.74,167.35
22023,310.15,161.23
22024,361.02,161.8
22024,312.26,168.17
22025,314.56,160.41
22025,415.69,167.85
22026,323.25,161.46
22026,231.38,152.09
22026,420.85,167.76
22027,328.71,162.39
22027,426.21,166.98
22028,332.45,159.93
22028,432.55,168.01
22029,335.71,160.93
22029,438.17,168.08
22030,340.45,160.89
22030,441.92,165.84
22031,343.75,162.69
22031,446.39,166.2
22032,399.22,165.71
22032,450.16,166.36
22032,346.91,169.45
22033,349.97,161.43
22033,457.46,165.47
22034,352.46,158.17
22034,262.13,152.62
22034,461.02,164.66
22035,351.33,158.24
22035,262.16,152.54
22036,353.42,156.9
22036,262.27,156.81
22037,357.21,157.45
22037,266.02,159.83
22038,417.0,157.93
22038,359.97,173.84
22039,425.43,162.44
22039,365.27,174.88
22040,428.27,165.52
22040,368.87,174.49
22041,437.22,165.95
22041,372.4,175.72
22042,441.33,168.02
22042,374.4,175.95
22043,441.19,167.06
22043,382.22,172.93
22044,441.69,165.6
22044,379.51,172.77
22045,441.24,166.04
22046,441.52,167.91
22046,384.01,176.52
22047,441.29,166.17
22047,385.56,177.13
22048,441.65,166.21
22048,386.34,177.09
22049,440.93,165.15
22049,381.93,170.11
22050,440.4,163.49
22050,273.4,161.45
22050,382.23,169.82
22051,434.21,166.26
22051,381.72,176.39
22052,383.65,166.13
22052,256.42,163.96
22053,257.57,164.48
22056,389.25,164.01
22056,220.38,161.78
22056,331.16,175.72
22057,391.05,164.22
22057,214.28,160.61
22057,331.65,175.87
22058,331.75,162.58
22058,212.55,161.95
22059,331.56,164.36
22059,216.9,161.38
22060,384.42,161.65
22060,332.49,174.54
22061,381.61,159.66
22061,331.63,173.97
22061,219.38,157.82
22062,379.29,157.75
22062,324.15,169.83
22062,213.19,156.1
22063,378.22,156.29
22063,324.46,169.94
22063,210.61,153.15
22064,377.09,155.11
22064,324.12,170.75
22064,208.65,152.98
22065,378.13,154.81
22065,324.47,170.47
22065,209.27,151.9
22066,325.34,155.16
22066,210.08,151.38
22067,325.45,155.38
22067,210.27,150.84
22068,325.74,154.08
22068,210.28,151.02
22069,384.79,154.33
22069,326.87,168.56
22069,209.72,151.31
22070,334.3,154.9
22070,217.87,151.58
22071,391.58,155.53
22071,219.57,151.8
22071,335.84,170.14
22072,392.65,153.65
22072,220.63,151.66
22072,336.07,169.81
22073,392.81,153.44
22073,221.2,153.61
22073,344.17,170.47
22074,392.27,152.78
22074,221.08,152.67
22074,343.1,169.83
22075,393.23,152.42
22075,221.12,152.05
22075,343.36,171.0
22076,402.65,153.3
22076,221.49,152.71
22076,343.14,170.11
22077,403.42,158.77
22077,221.79,152.29
22077,343.01,169.74
22078,404.14,159.39
22078,222.4,153.28
22078,343.69,170.43
22079,404.84,158.68
22079,221.95,153.75
22079,343.3,170.26
